Task,Variant,Threads,TotalTime,CompTime
thresh,all,4,2.2560338973999023,0.44408300000000001
thresh,qoq,4,95.616525173187256,0.45841300000000001
thresh,dyn,4,3.1558990478515625,0.45801199999999997
thresh,stat,4,2.275191068649292,0.468609
thresh,none,4,134.29251503944397,0.451048
thresh,all,4,2.2580809593200684,0.50619800000000004
thresh,qoq,4,87.856925964355469,0.57123199999999996
thresh,dyn,4,3.1299431324005127,0.55100199999999999
thresh,stat,4,2.2700650691986084,0.46250799999999997
thresh,none,4,135.00891304016113,0.55283300000000002
thresh,all,4,2.3900051116943359,0.56832300000000002
thresh,qoq,4,92.967816114425659,0.46082000000000001
thresh,dyn,4,3.284592866897583,0.63172099999999998
thresh,stat,4,2.2472319602966309,0.47366399999999997
thresh,none,4,136.76861882209778,0.58450000000000002
thresh,all,4,2.2614011764526367,0.45265100000000003
thresh,qoq,4,91.561911106109619,0.46056200000000003
thresh,dyn,4,3.0898830890655518,0.45213999999999999
thresh,stat,4,2.2808609008789062,0.469831
thresh,none,4,135.67686676979065,0.50879399999999997
thresh,all,4,2.2926700115203857,0.45601000000000003
thresh,qoq,4,92.258714914321899,0.467032
thresh,dyn,4,3.1356749534606934,0.52944000000000002
thresh,stat,4,2.2590742111206055,0.44725500000000001
thresh,none,4,130.93454718589783,0.54672799999999999
thresh,all,8,2.1477310657501221,0.31831799999999999
thresh,qoq,8,99.764930009841919,0.292821
thresh,dyn,8,2.9713358879089355,0.28131
thresh,stat,8,2.1505999565124512,0.29744599999999999
thresh,none,8,134.86352300643921,0.31720199999999998
thresh,all,8,2.1171340942382812,0.283746
thresh,qoq,8,99.997714042663574,0.249753
thresh,dyn,8,2.9255931377410889,0.313556
thresh,stat,8,2.0774178504943848,0.265511
thresh,none,8,142.87817907333374,0.26527899999999999
thresh,all,8,2.1313261985778809,0.296269
thresh,qoq,8,101.76426005363464,0.26002500000000001
thresh,dyn,8,2.9122369289398193,0.24682799999999999
thresh,stat,8,2.0819730758666992,0.28356300000000001
thresh,none,8,135.9783878326416,0.31435000000000002
thresh,all,8,2.0886120796203613,0.247831
thresh,qoq,8,96.022190093994141,0.302541
thresh,dyn,8,2.9396700859069824,0.30401099999999998
thresh,stat,8,2.0805518627166748,0.24631400000000001
thresh,none,8,140.3454270362854,0.31712099999999999
thresh,all,8,2.0884509086608887,0.26119599999999998
thresh,qoq,8,98.899004936218262,0.25218699999999999
thresh,dyn,8,2.9010009765625,0.29561399999999999
thresh,stat,8,2.0822238922119141,0.301263
thresh,none,8,136.24145293235779,0.395237
thresh,all,8,2.1185510158538818,0.25014399999999998
thresh,qoq,8,100.30194187164307,0.30721599999999999
thresh,dyn,8,3.011120080947876,0.28419100000000003
thresh,stat,8,2.0846521854400635,0.28732400000000002
thresh,none,8,136.96869206428528,0.29103699999999999
thresh,all,8,2.0822689533233643,0.29715200000000003
thresh,qoq,8,97.706054925918579,0.31167699999999998
thresh,dyn,8,2.915186882019043,0.25463400000000003
thresh,stat,8,2.0988090038299561,0.25240499999999999
thresh,none,8,135.76759910583496,0.29738399999999998
thresh,all,8,2.1495380401611328,0.31157699999999999
thresh,qoq,8,98.942226886749268,0.30939899999999998
thresh,dyn,8,2.9089751243591309,0.298537
thresh,stat,8,2.0816159248352051,0.31245200000000001
thresh,none,8,145.41591906547546,0.295261
thresh,all,8,2.1019649505615234,0.29367399999999999
thresh,qoq,8,99.637438058853149,0.29382799999999998
thresh,dyn,8,2.9121270179748535,0.245561
thresh,stat,8,2.0801398754119873,0.30645899999999998
thresh,none,8,140.97826099395752,0.30420199999999997
thresh,all,8,2.0736780166625977,0.30636099999999999
thresh,qoq,8,102.57979202270508,0.28892699999999999
thresh,dyn,8,3.0051190853118896,0.31700600000000001
thresh,stat,8,2.0640830993652344,0.24993899999999999
thresh,none,8,139.80344390869141,0.30256699999999997
thresh,all,8,2.0734870433807373,0.28687400000000002
thresh,qoq,8,97.647302865982056,0.28678100000000001
thresh,dyn,8,3.051537036895752,0.378718
thresh,stat,8,2.1195540428161621,0.31675799999999998
thresh,none,8,136.21103191375732,0.32035799999999998
thresh,all,8,2.1111099720001221,0.30044199999999999
thresh,qoq,8,100.06599593162537,0.27764899999999998
thresh,dyn,8,2.9197847843170166,0.28610600000000003
thresh,stat,8,2.0650310516357422,0.31161499999999998
thresh,none,8,137.0738000869751,0.40094099999999999
thresh,all,8,2.0918469429016113,0.25262400000000002
thresh,qoq,8,100.08294105529785,0.249276
thresh,dyn,8,2.9303278923034668,0.25657200000000002
thresh,stat,8,2.095228910446167,0.25554300000000002
thresh,none,8,133.17646288871765,0.315801
thresh,all,8,2.1150150299072266,0.317303
thresh,qoq,8,104.67340278625488,0.29990600000000001
thresh,dyn,8,2.920058012008667,0.27350600000000003
thresh,stat,8,2.1288790702819824,0.292292
thresh,none,8,135.52136301994324,0.25841799999999998
thresh,all,8,2.1249659061431885,0.31962200000000002
thresh,qoq,8,98.855768918991089,0.25199300000000002
thresh,dyn,8,2.9096667766571045,0.31240800000000002
thresh,stat,8,2.0887398719787598,0.25368800000000002
thresh,none,8,137.50529408454895,0.31366699999999997
thresh,all,8,2.0820732116699219,0.30091499999999999
thresh,qoq,8,100.27852416038513,0.31705299999999997
thresh,dyn,8,2.8994631767272949,0.30209900000000001
thresh,stat,8,2.1063871383666992,0.31591900000000001
thresh,none,8,138.88586187362671,0.309612
thresh,all,8,2.0788798332214355,0.30951299999999998
thresh,qoq,8,96.878987789154053,0.30637900000000001
thresh,dyn,8,2.9224371910095215,0.29950399999999999
thresh,stat,8,2.1870269775390625,0.32308900000000002
thresh,none,8,128.23887801170349,0.25139899999999998
thresh,all,8,2.0842459201812744,0.30220999999999998
thresh,qoq,8,99.575239181518555,0.31344699999999998
thresh,dyn,8,2.9911901950836182,0.283225
thresh,stat,8,2.0819239616394043,0.31793100000000002
thresh,none,8,135.85220694541931,0.30968600000000002
thresh,all,8,2.0695929527282715,0.31141099999999999
thresh,qoq,8,100.88130211830139,0.3115
thresh,dyn,8,2.8807508945465088,0.26633299999999999
thresh,stat,8,2.0752549171447754,0.297985
thresh,none,8,142.80349493026733,0.313639
thresh,all,8,2.0570700168609619,0.30949700000000002
thresh,qoq,8,102.38236808776855,0.26002500000000001
thresh,dyn,8,2.9026179313659668,0.31358000000000003
thresh,stat,8,2.0765330791473389,0.31002800000000003
thresh,none,8,134.9803421497345,0.25154399999999999
thresh,all,16,2.0837311744689941,0.159474
thresh,qoq,16,91.761990070343018,0.16064200000000001
thresh,dyn,16,2.8886959552764893,0.15770000000000001
thresh,stat,16,2.1000540256500244,0.138904
thresh,none,16,116.63333201408386,0.179897
thresh,all,16,2.1173620223999023,0.16047
thresh,qoq,16,91.588342905044556,0.14779600000000001
thresh,dyn,16,2.8897230625152588,0.169376
thresh,stat,16,2.1167430877685547,0.16153500000000001
thresh,none,16,128.71113300323486,0.170825
thresh,all,16,2.1304569244384766,0.14915600000000001
thresh,qoq,16,92.77153491973877,0.168347
thresh,dyn,16,2.8781311511993408,0.16783999999999999
thresh,stat,16,2.1196858882904053,0.172093
thresh,none,16,123.40107202529907,0.16626299999999999
thresh,all,16,2.0691149234771729,0.16659299999999999
thresh,qoq,16,93.256349086761475,0.165071
thresh,dyn,16,2.8814339637756348,0.14014399999999999
thresh,stat,16,2.0705339908599854,0.16766600000000001
thresh,none,16,118.82823491096497,0.17205200000000001
thresh,all,16,2.130295991897583,0.170596
thresh,qoq,16,91.800615072250366,0.16031899999999999
thresh,dyn,16,2.9090991020202637,0.155337
thresh,stat,16,2.1009879112243652,0.152527
thresh,none,16,117.33241009712219,0.16475400000000001
thresh,all,16,2.0343601703643799,0.15099799999999999
thresh,qoq,16,91.814523935317993,0.161854
thresh,dyn,16,2.8492109775543213,0.16711999999999999
thresh,stat,16,2.0706222057342529,0.169683
thresh,none,16,115.97333192825317,0.14987300000000001
thresh,all,16,2.1102168560028076,0.15973200000000001
thresh,qoq,16,91.748412847518921,0.16175700000000001
thresh,dyn,16,2.8985691070556641,0.172572
thresh,stat,16,2.0816481113433838,0.142317
thresh,none,16,118.86915493011475,0.15313499999999999
thresh,all,16,2.1145708560943604,0.15710499999999999
thresh,qoq,16,91.4515380859375,0.16369700000000001
thresh,dyn,16,2.8650150299072266,0.15702199999999999
thresh,stat,16,2.1311919689178467,0.16014400000000001
thresh,none,16,114.46041798591614,0.17821500000000001
thresh,all,16,2.0862469673156738,0.16736699999999999
thresh,qoq,16,92.631348848342896,0.16302800000000001
thresh,dyn,16,2.8804550170898438,0.139686
thresh,stat,16,2.0964620113372803,0.154499
thresh,none,16,119.01206612586975,0.16711599999999999
thresh,all,16,2.0974860191345215,0.157447
thresh,qoq,16,92.835372924804688,0.15845200000000001
thresh,dyn,16,2.8706619739532471,0.14122899999999999
thresh,stat,16,2.1124429702758789,0.17169300000000001
thresh,none,16,119.96356701850891,0.233485
thresh,all,16,2.1115632057189941,0.16277800000000001
thresh,qoq,16,91.87267804145813,0.164934
thresh,dyn,16,2.8756580352783203,0.164767
thresh,stat,16,2.1174240112304688,0.15844900000000001
thresh,none,16,114.34562301635742,0.16436899999999999
thresh,all,16,2.1373789310455322,0.167042
thresh,qoq,16,93.503871917724609,0.16536100000000001
thresh,dyn,16,2.8503789901733398,0.13617199999999999
thresh,stat,16,2.1029510498046875,0.159385
thresh,none,16,115.12067699432373,0.231216
thresh,all,16,2.0702030658721924,0.15035399999999999
thresh,qoq,16,92.170642852783203,0.161276
thresh,dyn,16,2.8705871105194092,0.15811
thresh,stat,16,2.1064491271972656,0.16242599999999999
thresh,none,16,114.51959300041199,0.18115700000000001
thresh,all,16,2.077782154083252,0.165187
thresh,qoq,16,92.787944078445435,0.15454799999999999
thresh,dyn,16,3.2477188110351562,0.163076
thresh,stat,16,2.1050701141357422,0.16697999999999999
thresh,none,16,114.68616390228271,0.22076699999999999
thresh,all,16,2.1168739795684814,0.16497800000000001
thresh,qoq,16,91.532385110855103,0.165018
thresh,dyn,16,3.1682090759277344,0.16054099999999999
thresh,stat,16,2.063323974609375,0.16322500000000001
thresh,none,16,117.65026497840881,0.19906199999999999
thresh,all,16,2.1237039566040039,0.163191
thresh,qoq,16,91.192812919616699,0.16347300000000001
thresh,dyn,16,3.516106128692627,0.15653600000000001
thresh,stat,16,2.0271568298339844,0.16322300000000001
thresh,none,16,117.86683297157288,0.16165499999999999
thresh,all,16,2.1237561702728271,0.16287499999999999
thresh,qoq,16,93.575660943984985,0.15634200000000001
thresh,dyn,16,3.1015899181365967,0.16048999999999999
thresh,stat,16,2.0994048118591309,0.15212500000000001
thresh,none,16,114.32315397262573,0.162632
thresh,all,16,2.0724771022796631,0.17008499999999999
thresh,qoq,16,93.241069078445435,0.159025
thresh,dyn,16,3.2947230339050293,0.15998100000000001
thresh,stat,16,2.0598909854888916,0.138845
thresh,none,16,119.53265404701233,0.16359599999999999
thresh,all,16,2.0654687881469727,0.16300899999999999
thresh,qoq,16,92.995747804641724,0.161435
thresh,dyn,16,3.3816261291503906,0.16326599999999999
thresh,stat,16,2.1498589515686035,0.153422
thresh,none,16,118.09457206726074,0.18969900000000001
thresh,all,16,2.1138219833374023,0.137568
thresh,qoq,16,93.690897941589355,0.161133
thresh,dyn,16,2.9325370788574219,0.16052900000000001
thresh,stat,16,2.0911350250244141,0.16447899999999999
thresh,none,16,115.67546796798706,0.17146
thresh,all,32,2.2007451057434082,0.092562000000000005
thresh,qoq,32,95.976316928863525,0.093484999999999999
thresh,dyn,32,3.4430370330810547,0.097124000000000002
thresh,stat,32,2.1914639472961426,0.094656000000000004
thresh,none,32,116.02749013900757,0.092258000000000007
thresh,all,32,2.1983480453491211,0.095381999999999995
thresh,qoq,32,94.854490041732788,0.088209999999999997
thresh,dyn,32,3.048731803894043,0.099391999999999994
thresh,stat,32,2.1793148517608643,0.092305999999999999
thresh,none,32,115.81265187263489,0.10198599999999999
thresh,all,32,2.2262330055236816,0.082844000000000001
thresh,qoq,32,96.196256875991821,0.096547999999999995
thresh,dyn,32,2.9725470542907715,0.095966999999999997
thresh,stat,32,2.3411760330200195,0.090479000000000004
thresh,none,32,117.44734597206116,0.104895
thresh,all,32,2.3161671161651611,0.12903600000000001
thresh,qoq,32,98.009744167327881,0.10220799999999999
thresh,dyn,32,3.2476620674133301,0.10674500000000001
thresh,stat,32,2.6004440784454346,0.136659
thresh,none,32,124.78265810012817,0.110708
thresh,all,32,2.2641160488128662,0.112235
thresh,qoq,32,94.765232086181641,0.097255999999999995
thresh,dyn,32,3.2028279304504395,0.12950999999999999
thresh,stat,32,2.6635730266571045,0.10903400000000001
thresh,none,32,125.52546000480652,0.10076300000000001
thresh,all,32,2.7438797950744629,0.116815
thresh,qoq,32,93.949448823928833,0.099035999999999999
thresh,dyn,32,3.6322550773620605,0.13369500000000001
thresh,stat,32,2.3901698589324951,0.13108500000000001
thresh,none,32,124.35787200927734,0.122562
thresh,all,32,2.2237610816955566,0.10753500000000001
thresh,qoq,32,93.473551988601685,0.096121999999999999
thresh,dyn,32,3.4247231483459473,0.13261300000000001
thresh,stat,32,2.6183102130889893,0.10630100000000001
thresh,none,32,122.00905394554138,0.093423999999999993
thresh,all,32,2.6093020439147949,0.122124
thresh,qoq,32,95.472892999649048,0.100477
thresh,dyn,32,3.3232920169830322,0.11354499999999999
thresh,stat,32,2.5603761672973633,0.11325399999999999
thresh,none,32,120.79773783683777,0.12907099999999999
thresh,all,32,2.7541120052337646,0.11802700000000001
thresh,qoq,32,94.305248022079468,0.112516
thresh,dyn,32,3.1558527946472168,0.12815299999999999
thresh,stat,32,2.8740570545196533,0.117219
thresh,none,32,126.67598485946655,0.093481999999999996
thresh,all,32,2.437546968460083,0.122155
thresh,qoq,32,93.420696973800659,0.093670000000000003
thresh,dyn,32,3.709083080291748,0.124373
thresh,stat,32,2.4547040462493896,0.118646
thresh,none,32,125.02142095565796,0.098030999999999993
thresh,all,32,2.4638900756835938,0.120187
thresh,qoq,32,93.253341913223267,0.096218999999999999
thresh,dyn,32,3.5571911334991455,0.13297
thresh,stat,32,2.3051691055297852,0.11479200000000001
thresh,none,32,121.19869804382324,0.101844
thresh,all,32,2.8800718784332275,0.108113
thresh,qoq,32,95.628281831741333,0.105105
thresh,dyn,32,3.4123139381408691,0.106062
thresh,stat,32,2.8707880973815918,0.12470100000000001
thresh,none,32,125.67242002487183,0.107984
thresh,all,32,3.0074610710144043,0.121044
thresh,qoq,32,93.429080963134766,0.089589000000000002
thresh,dyn,32,3.7551991939544678,0.11862
thresh,stat,32,2.6206331253051758,0.093100000000000002
thresh,none,32,124.26818919181824,0.097377000000000005
thresh,all,32,2.5469970703125,0.118282
thresh,qoq,32,93.787637948989868,0.092953999999999995
thresh,dyn,32,3.7435989379882812,0.129415
thresh,stat,32,2.6399569511413574,0.126388
thresh,none,32,125.0092978477478,0.112148
thresh,all,32,2.5286638736724854,0.135821
thresh,qoq,32,93.992363929748535,0.10362499999999999
thresh,dyn,32,3.1121678352355957,0.12912999999999999
thresh,stat,32,2.623291015625,0.12736700000000001
thresh,none,32,125.13684892654419,0.117254
thresh,all,32,2.3643240928649902,0.12129
thresh,qoq,32,93.655134916305542,0.10893
thresh,dyn,32,3.6016230583190918,0.124809
thresh,stat,32,2.6072800159454346,0.12606000000000001
thresh,none,32,120.52539110183716,0.109333
thresh,all,32,2.4260919094085693,0.12753200000000001
thresh,qoq,32,93.646332025527954,0.092046000000000003
thresh,dyn,32,4.1338808536529541,0.12936700000000001
thresh,stat,32,2.3788728713989258,0.117531
thresh,none,32,124.73899102210999,0.10015499999999999
thresh,all,32,2.1710278987884521,0.103184
thresh,qoq,32,96.855430841445923,0.103645
thresh,dyn,32,2.979625940322876,0.097489000000000006
thresh,stat,32,2.2157609462738037,0.098793000000000006
thresh,none,32,121.17443704605103,0.093389
thresh,all,32,2.1809098720550537,0.090240000000000001
thresh,qoq,32,98.269737958908081,0.093090999999999993
thresh,dyn,32,2.9501869678497314,0.086662000000000003
thresh,stat,32,2.1563241481781006,0.092069999999999999
thresh,none,32,117.33804082870483,0.096281000000000005
thresh,all,32,2.2056431770324707,0.092477000000000004
thresh,qoq,32,95.790937900543213,0.091012999999999997
thresh,dyn,32,2.9599061012268066,0.096192
thresh,stat,32,2.1791560649871826,0.095934000000000005
thresh,none,32,116.47170805931091,0.13872300000000001
winnow,all,1,5.1256139278411865,2.7764950000000002
winnow,qoq,1,59.711069107055664,2.4676529999999999
winnow,dyn,1,5.9903779029846191,2.7760449999999999
winnow,stat,1,5.1305770874023438,2.7764090000000001
winnow,none,1,70.387552976608276,2.4674879999999999
winnow,all,1,5.1056709289550781,2.7793510000000001
winnow,qoq,1,60.249676942825317,2.467797
winnow,dyn,1,5.9977688789367676,2.7758050000000001
winnow,stat,1,5.1302139759063721,2.776062
winnow,none,1,69.316900014877319,2.4676130000000001
winnow,all,1,5.1068711280822754,2.779039
winnow,qoq,1,59.049088001251221,2.467873
winnow,dyn,1,5.9834940433502197,2.7758799999999999
winnow,stat,1,5.1300258636474609,2.780605
winnow,none,1,69.314001083374023,2.4680949999999999
winnow,all,1,5.1064469814300537,2.7772540000000001
winnow,qoq,1,59.714799880981445,2.4676990000000001
winnow,dyn,1,5.9856688976287842,2.7760509999999998
winnow,stat,1,5.1293139457702637,2.7764579999999999
winnow,none,1,69.831306219100952,2.467428
winnow,all,1,5.0887999534606934,2.7753770000000002
winnow,qoq,1,60.179306983947754,2.4707949999999999
winnow,dyn,1,6.0031042098999023,2.7757070000000001
winnow,stat,1,5.1180639266967773,2.7752810000000001
winnow,none,1,70.350775003433228,2.4678610000000001
winnow,all,1,5.106273889541626,2.7763599999999999
winnow,qoq,1,59.70546293258667,2.467298
winnow,dyn,1,5.9715290069580078,2.7757640000000001
winnow,stat,1,5.1248929500579834,2.7759860000000001
winnow,none,1,69.427858114242554,2.4676670000000001
winnow,all,1,5.1251459121704102,2.778575
winnow,qoq,1,59.714914083480835,2.4672960000000002
winnow,dyn,1,5.9769070148468018,2.7756919999999998
winnow,stat,1,5.1050717830657959,2.7751229999999998
winnow,none,1,70.962989091873169,2.4677470000000001
winnow,all,1,5.0927848815917969,2.7753950000000001
winnow,qoq,1,60.953336000442505,2.4675539999999998
winnow,dyn,1,6.0088839530944824,2.7758180000000001
winnow,stat,1,5.1276440620422363,2.7791389999999998
winnow,none,1,69.29587984085083,2.467489
winnow,all,1,5.0989060401916504,2.776068
winnow,qoq,1,60.155809164047241,2.4676619999999998
winnow,dyn,1,6.0419058799743652,2.7759429999999998
winnow,stat,1,5.1260509490966797,2.77467
winnow,none,1,70.072922229766846,2.4677449999999999
winnow,all,1,5.0946860313415527,2.7805580000000001
winnow,qoq,1,59.955952882766724,2.4676830000000001
winnow,dyn,1,5.9767169952392578,2.7759499999999999
winnow,stat,1,5.12510085105896,2.7807849999999998
winnow,none,1,69.32251501083374,2.4677060000000002
winnow,all,1,5.0874869823455811,2.7783880000000001
winnow,qoq,1,60.523214101791382,2.467568
winnow,dyn,1,5.9700160026550293,2.7757019999999999
winnow,stat,1,5.1263470649719238,2.7766350000000002
winnow,none,1,70.347546100616455,2.467498
winnow,all,1,5.1044301986694336,2.7786230000000001
winnow,qoq,1,59.603286981582642,2.467517
winnow,dyn,1,6.0168261528015137,2.7759710000000002
winnow,stat,1,5.132483959197998,2.777069
winnow,none,1,70.191432952880859,2.467552
winnow,all,1,5.1046128273010254,2.7801909999999999
winnow,qoq,1,59.097698926925659,2.4672610000000001
winnow,dyn,1,5.9845349788665771,2.7757329999999998
winnow,stat,1,5.1277840137481689,2.7758959999999999
winnow,none,1,70.746339082717896,2.467851
winnow,all,1,5.0954461097717285,2.7769430000000002
winnow,qoq,1,59.716106176376343,2.4675440000000002
winnow,dyn,1,5.9862899780273438,2.7759550000000002
winnow,stat,1,5.1275060176849365,2.7753049999999999
winnow,none,1,70.819442987442017,2.467387
winnow,all,1,5.0886249542236328,2.775042
winnow,qoq,1,59.58695387840271,2.4673389999999999
winnow,dyn,1,5.9867379665374756,2.7764679999999999
winnow,stat,1,5.1283090114593506,2.7747920000000001
winnow,none,1,70.353030204772949,2.467587
winnow,all,1,5.1123781204223633,2.7766289999999998
winnow,qoq,1,59.091938972473145,2.4676230000000001
winnow,dyn,1,6.007688045501709,2.7756669999999999
winnow,stat,1,5.1233811378479004,2.7769720000000002
winnow,none,1,69.831828117370605,2.4675310000000001
winnow,all,1,5.1078338623046875,2.775058
winnow,qoq,1,60.237809896469116,2.4673889999999998
winnow,dyn,1,6.0222470760345459,2.776103
winnow,stat,1,5.1239612102508545,2.7801260000000001
winnow,none,1,70.823364019393921,2.467552
winnow,all,1,5.1031601428985596,2.7804489999999999
winnow,qoq,1,60.42834997177124,2.4699460000000002
winnow,dyn,1,5.9957771301269531,2.7753749999999999
winnow,stat,1,5.1289291381835938,2.7751610000000002
winnow,none,1,69.705783128738403,2.4677370000000001
winnow,all,1,5.1039729118347168,2.7776580000000002
winnow,qoq,1,60.445418834686279,2.467886
winnow,dyn,1,5.9871540069580078,2.7754720000000002
winnow,stat,1,5.1167030334472656,2.7758759999999998
winnow,none,1,70.114309072494507,2.4691830000000001
winnow,all,1,5.1064121723175049,2.7767200000000001
winnow,qoq,1,60.20696496963501,2.4675609999999999
winnow,dyn,1,5.980802059173584,2.776116
winnow,stat,1,5.1251850128173828,2.7749609999999998
winnow,none,1,70.240036964416504,2.4675889999999998
winnow,all,2,3.7342789173126221,1.393851
winnow,qoq,2,89.693322896957397,1.4136919999999999
winnow,dyn,2,4.6534328460693359,1.4174040000000001
winnow,stat,2,3.7659411430358887,1.4288730000000001
winnow,none,2,104.65137791633606,1.4001600000000001
winnow,all,2,3.7098658084869385,1.406139
winnow,qoq,2,88.82709813117981,1.4107810000000001
winnow,dyn,2,4.6315600872039795,1.4280520000000001
winnow,stat,2,3.7466230392456055,1.4308320000000001
winnow,none,2,105.01330399513245,1.411103
winnow,all,2,3.7178277969360352,1.3931290000000001
winnow,qoq,2,88.897310018539429,1.4075420000000001
winnow,dyn,2,4.6180860996246338,1.4324619999999999
winnow,stat,2,3.7400398254394531,1.438634
winnow,none,2,103.63327383995056,1.3933180000000001
winnow,all,2,3.7186989784240723,1.413505
winnow,qoq,2,89.459756135940552,1.4090339999999999
winnow,dyn,2,4.6290969848632812,1.422315
winnow,stat,2,3.7172310352325439,1.4277120000000001
winnow,none,2,103.87075209617615,1.4149590000000001
winnow,all,2,3.7028219699859619,1.4099729999999999
winnow,qoq,2,92.382722854614258,1.4105730000000001
winnow,dyn,2,4.6205220222473145,1.432839
winnow,stat,2,3.7621650695800781,1.4301550000000001
winnow,none,2,105.07248306274414,1.4111959999999999
winnow,all,2,3.7118661403656006,1.4061950000000001
winnow,qoq,2,88.051033973693848,1.411068
winnow,dyn,2,4.6208610534667969,1.4302779999999999
winnow,stat,2,3.7380311489105225,1.443705
winnow,none,2,106.28824615478516,1.4155409999999999
winnow,all,2,3.7012269496917725,1.4089400000000001
winnow,qoq,2,89.25985312461853,1.4111659999999999
winnow,dyn,2,4.6039819717407227,1.4315119999999999
winnow,stat,2,3.7337448596954346,1.4269639999999999
winnow,none,2,104.73140215873718,1.4013690000000001
winnow,all,2,3.7111480236053467,1.40289
winnow,qoq,2,88.474767923355103,1.413759
winnow,dyn,2,4.6398959159851074,1.411931
winnow,stat,2,3.7478899955749512,1.4360269999999999
winnow,none,2,105.49100303649902,1.408104
winnow,all,2,3.7149801254272461,1.4128149999999999
winnow,qoq,2,87.581290006637573,1.4149400000000001
winnow,dyn,2,4.6200940608978271,1.4232340000000001
winnow,stat,2,3.7605960369110107,1.4260949999999999
winnow,none,2,104.94207382202148,1.397869
winnow,all,2,3.7125339508056641,1.4135549999999999
winnow,qoq,2,88.654253005981445,1.413781
winnow,dyn,2,4.6254148483276367,1.4218980000000001
winnow,stat,2,3.7464749813079834,1.4250229999999999
winnow,none,2,106.43253397941589,1.4158090000000001
winnow,all,2,3.7139699459075928,1.405875
winnow,qoq,2,88.309218883514404,1.4142729999999999
winnow,dyn,2,4.5995140075683594,1.4276120000000001
winnow,stat,2,3.7702529430389404,1.4228890000000001
winnow,none,2,104.65943002700806,1.4022410000000001
winnow,all,2,3.7216949462890625,1.4033500000000001
winnow,qoq,2,89.400327920913696,1.4083509999999999
winnow,dyn,2,4.6350641250610352,1.4287460000000001
winnow,stat,2,3.7254130840301514,1.423252
winnow,none,2,106.48125314712524,1.413419
winnow,all,2,3.7213380336761475,1.4107209999999999
winnow,qoq,2,88.375545024871826,1.3991640000000001
winnow,dyn,2,4.6134090423583984,1.414129
winnow,stat,2,3.7416858673095703,1.423937
winnow,none,2,106.36660194396973,1.404758
winnow,all,2,3.7137739658355713,1.391802
winnow,qoq,2,87.657792806625366,1.4161280000000001
winnow,dyn,2,4.6232850551605225,1.4197930000000001
winnow,stat,2,3.7378699779510498,1.432768
winnow,none,2,104.68857598304749,1.3958740000000001
winnow,all,2,3.7282969951629639,1.4106639999999999
winnow,qoq,2,89.270112991333008,1.4006190000000001
winnow,dyn,2,4.6245441436767578,1.434239
winnow,stat,2,3.7541470527648926,1.4270590000000001
winnow,none,2,105.85968589782715,1.414142
winnow,all,2,3.7189750671386719,1.3991420000000001
winnow,qoq,2,89.416595935821533,1.4130039999999999
winnow,dyn,2,4.6747198104858398,1.4223790000000001
winnow,stat,2,3.7438218593597412,1.436553
winnow,none,2,106.27690410614014,1.410887
winnow,all,2,3.7004549503326416,1.405208
winnow,qoq,2,89.441388845443726,1.398914
winnow,dyn,2,4.5933830738067627,1.434466
winnow,stat,2,3.7410538196563721,1.4428669999999999
winnow,none,2,105.52932000160217,1.410663
winnow,all,2,3.7077140808105469,1.409435
winnow,qoq,2,88.821747064590454,1.4076599999999999
winnow,dyn,2,4.6094939708709717,1.412971
winnow,stat,2,3.7419109344482422,1.4197759999999999
winnow,none,2,104.0744640827179,1.4066129999999999
winnow,all,2,3.713238000869751,1.4072910000000001
winnow,qoq,2,87.966254949569702,1.4007780000000001
winnow,dyn,2,4.6199970245361328,1.421478
winnow,stat,2,3.7404499053955078,1.421862
winnow,none,2,105.97678184509277,1.4087989999999999
winnow,all,2,3.7237699031829834,1.4111629999999999
winnow,qoq,2,88.287215948104858,1.4032290000000001
winnow,dyn,2,4.6595959663391113,1.439573
winnow,stat,2,3.7505691051483154,1.4401889999999999
winnow,none,2,103.65667700767517,1.4148639999999999
winnow,all,4,3.0374581813812256,0.72446999999999995
winnow,qoq,4,89.516148090362549,0.70507399999999998
winnow,dyn,4,3.9669039249420166,0.72728599999999999
winnow,stat,4,3.0652449131011963,0.71657199999999999
winnow,none,4,133.80045604705811,0.70855900000000005
winnow,all,4,3.029059886932373,0.714453
winnow,qoq,4,88.204571008682251,0.70738299999999998
winnow,dyn,4,3.9542720317840576,0.71471399999999996
winnow,stat,4,3.0717120170593262,0.71746399999999999
winnow,none,4,131.05549120903015,0.70273399999999997
winnow,all,4,3.0413501262664795,0.72305900000000001
winnow,qoq,4,91.104290008544922,0.70635300000000001
winnow,dyn,4,3.9595670700073242,0.72077599999999997
winnow,stat,4,3.0792269706726074,0.72745899999999997
winnow,none,4,134.59961605072021,0.71017300000000005
winnow,all,4,3.0362918376922607,0.72165000000000001
winnow,qoq,4,91.556494951248169,0.70424200000000003
winnow,dyn,4,3.9755229949951172,0.72123400000000004
winnow,stat,4,3.0809249877929688,0.72496700000000003
winnow,none,4,131.37592601776123,0.70288899999999999
winnow,all,4,3.0524930953979492,0.719468
winnow,qoq,4,91.544431924819946,0.710059
winnow,dyn,4,3.9408659934997559,0.71571099999999999
winnow,stat,4,3.0932490825653076,0.71988200000000002
winnow,none,4,130.04119110107422,0.70769000000000004
winnow,all,4,3.0601160526275635,0.72042200000000001
