Task,Language,Threads,TotalTime,CompTime
thresh,cxx,32,0.11413693428,0.11413693428
thresh,haskell,1,1.56204080582,1.56204080582
thresh,haskell,1,1.60801386833,1.60801386833
thresh,haskell,1,1.53474807739,1.53474807739
thresh,haskell,1,1.51788187027,1.51788187027
thresh,haskell,1,1.55134391785,1.55134391785
thresh,haskell,1,1.55336904526,1.55336904526
thresh,haskell,1,1.55523014069,1.55523014069
thresh,haskell,1,1.52432394028,1.52432394028
thresh,haskell,1,1.55243110657,1.55243110657
thresh,haskell,1,1.58805584908,1.58805584908
thresh,haskell,1,1.55968689919,1.55968689919
thresh,haskell,1,1.57607698441,1.57607698441
thresh,haskell,1,1.57019400597,1.57019400597
thresh,haskell,1,1.56634616852,1.56634616852
thresh,haskell,1,1.55657982826,1.55657982826
thresh,haskell,1,1.58444213867,1.58444213867
thresh,haskell,1,1.52606296539,1.52606296539
thresh,haskell,1,1.56962585449,1.56962585449
thresh,haskell,1,1.57625603676,1.57625603676
thresh,haskell,1,1.53832888603,1.53832888603
thresh,haskell,2,0.961435079575,0.961435079575
thresh,haskell,2,0.956268072128,0.956268072128
thresh,haskell,2,0.948489189148,0.948489189148
thresh,haskell,2,0.957093000412,0.957093000412
thresh,haskell,2,0.975399017334,0.975399017334
thresh,haskell,2,0.940093040466,0.940093040466
thresh,haskell,2,0.960359096527,0.960359096527
thresh,haskell,2,0.958926916122,0.958926916122
thresh,haskell,2,0.953198194504,0.953198194504
thresh,haskell,2,0.95548415184,0.95548415184
thresh,haskell,2,0.948935985565,0.948935985565
thresh,haskell,2,0.941474914551,0.941474914551
thresh,haskell,2,0.95853805542,0.95853805542
thresh,haskell,2,0.964699983597,0.964699983597
thresh,haskell,2,0.940207004547,0.940207004547
thresh,haskell,2,0.957055091858,0.957055091858
thresh,haskell,2,0.943542957306,0.943542957306
thresh,haskell,2,0.881769180298,0.881769180298
thresh,haskell,2,0.959091901779,0.959091901779
thresh,haskell,2,0.940788984299,0.940788984299
thresh,haskell,4,0.674831151962,0.674831151962
thresh,haskell,4,0.781295061111,0.781295061111
thresh,haskell,4,0.689106941223,0.689106941223
thresh,haskell,4,0.697296142578,0.697296142578
thresh,haskell,4,0.687001943588,0.687001943588
thresh,haskell,4,0.681787014008,0.681787014008
thresh,haskell,4,0.667062044144,0.667062044144
thresh,haskell,4,0.689869880676,0.689869880676
thresh,haskell,4,0.703515052795,0.703515052795
thresh,haskell,4,0.665764093399,0.665764093399
thresh,haskell,4,0.712279081345,0.712279081345
thresh,haskell,4,0.694715976715,0.694715976715
thresh,haskell,4,0.679795980453,0.679795980453
thresh,haskell,4,0.676336050034,0.676336050034
thresh,haskell,4,0.698235988617,0.698235988617
thresh,haskell,4,0.688934087753,0.688934087753
thresh,haskell,4,0.685747861862,0.685747861862
thresh,haskell,4,0.694093942642,0.694093942642
thresh,haskell,4,0.694890022278,0.694890022278
thresh,haskell,4,0.674846172333,0.674846172333
thresh,haskell,8,0.544523000717,0.544523000717
thresh,haskell,8,0.53152179718,0.53152179718
thresh,haskell,8,0.528414964676,0.528414964676
thresh,haskell,8,0.548168897629,0.548168897629
thresh,haskell,8,0.545834064484,0.545834064484
thresh,haskell,8,0.542083024979,0.542083024979
thresh,haskell,8,0.541660070419,0.541660070419
thresh,haskell,8,0.549340963364,0.549340963364
thresh,haskell,8,0.544512987137,0.544512987137
thresh,haskell,8,0.522840976715,0.522840976715
thresh,haskell,8,0.544805049896,0.544805049896
thresh,haskell,8,0.54435300827,0.54435300827
thresh,haskell,8,0.612565994263,0.612565994263
thresh,haskell,8,0.60414814949,0.60414814949
thresh,haskell,8,0.558222055435,0.558222055435
thresh,haskell,8,0.557796955109,0.557796955109
thresh,haskell,8,0.628150939941,0.628150939941
thresh,haskell,8,0.547934055328,0.547934055328
thresh,haskell,8,0.61812710762,0.61812710762
thresh,haskell,8,0.583599090576,0.583599090576
thresh,haskell,16,0.533388853073,0.533388853073
thresh,haskell,16,0.513059854507,0.513059854507
thresh,haskell,16,0.530677080154,0.530677080154
thresh,haskell,16,0.524812936783,0.524812936783
thresh,haskell,16,0.553027868271,0.553027868271
thresh,haskell,16,0.566256046295,0.566256046295
thresh,haskell,16,0.532436132431,0.532436132431
thresh,haskell,16,0.480102777481,0.480102777481
thresh,haskell,16,0.492336988449,0.492336988449
thresh,haskell,16,0.519994020462,0.519994020462
thresh,haskell,16,0.492075920105,0.492075920105
thresh,haskell,16,0.502804040909,0.502804040909
thresh,haskell,16,0.509480953217,0.509480953217
thresh,haskell,16,0.509035110474,0.509035110474
thresh,haskell,16,0.577119827271,0.577119827271
thresh,haskell,16,0.505459070206,0.505459070206
thresh,haskell,16,0.484717130661,0.484717130661
thresh,haskell,16,0.488514900208,0.488514900208
thresh,haskell,16,0.489134073257,0.489134073257
thresh,haskell,16,0.504410982132,0.504410982132
thresh,haskell,32,0.49708199501,0.49708199501
thresh,haskell,32,0.61320400238,0.61320400238
thresh,haskell,32,0.525387048721,0.525387048721
thresh,haskell,32,0.537086009979,0.537086009979
thresh,haskell,32,0.49191904068,0.49191904068
thresh,haskell,32,0.494754076004,0.494754076004
thresh,haskell,32,0.502892017365,0.502892017365
thresh,haskell,32,0.49782705307,0.49782705307
thresh,haskell,32,0.490127086639,0.490127086639
thresh,haskell,32,0.506881952286,0.506881952286
thresh,haskell,32,0.495545864105,0.495545864105
thresh,haskell,32,0.488168001175,0.488168001175
thresh,haskell,32,0.487963914871,0.487963914871
thresh,haskell,32,0.513536214828,0.513536214828
thresh,haskell,32,0.499645233154,0.499645233154
thresh,haskell,32,0.493106126785,0.493106126785
thresh,haskell,32,0.516721010208,0.516721010208
thresh,haskell,32,0.54493689537,0.54493689537
thresh,haskell,32,0.491659164429,0.491659164429
thresh,haskell,32,0.486761808395,0.486761808395
thresh,go,1,0.965872049332,0.965872049332
thresh,go,1,0.974057912827,0.974057912827
thresh,go,1,0.954478979111,0.954478979111
thresh,go,1,0.949046850204,0.949046850204
thresh,go,1,0.950289011002,0.950289011002
thresh,go,1,0.949961900711,0.949961900711
thresh,go,1,0.960261821747,0.960261821747
thresh,go,1,0.959737062454,0.959737062454
thresh,go,1,0.957354068756,0.957354068756
thresh,go,1,0.971919059753,0.971919059753
thresh,go,1,0.95307302475,0.95307302475
thresh,go,1,0.969267845154,0.969267845154
thresh,go,1,0.954010009766,0.954010009766
thresh,go,1,0.95179104805,0.95179104805
thresh,go,1,0.949769973755,0.949769973755
thresh,go,1,0.948544025421,0.948544025421
thresh,go,1,0.955839157104,0.955839157104
thresh,go,1,0.95529794693,0.95529794693
thresh,go,1,0.950030088425,0.950030088425
thresh,go,1,0.949892044067,0.949892044067
thresh,go,2,0.61221408844,0.61221408844
thresh,go,2,0.630260944366,0.630260944366
thresh,go,2,0.576845884323,0.576845884323
thresh,go,2,0.549795866013,0.549795866013
thresh,go,2,0.590330839157,0.590330839157
thresh,go,2,0.561964035034,0.561964035034
thresh,go,2,0.568331956863,0.568331956863
thresh,go,2,0.622249126434,0.622249126434
thresh,go,2,0.578809022903,0.578809022903
thresh,go,2,0.624152183533,0.624152183533
thresh,go,2,0.586105108261,0.586105108261
thresh,go,2,0.629983901978,0.629983901978
thresh,go,2,0.610328912735,0.610328912735
thresh,go,2,0.624716043472,0.624716043472
thresh,go,2,0.56513094902,0.56513094902
thresh,go,2,0.582272052765,0.582272052765
thresh,go,2,0.586661100388,0.586661100388
thresh,go,2,0.62831401825,0.62831401825
thresh,go,2,0.634717941284,0.634717941284
thresh,go,2,0.648372888565,0.648372888565
thresh,go,4,0.367063999176,0.367063999176
thresh,go,4,0.39220905304,0.39220905304
thresh,go,4,0.368808031082,0.368808031082
thresh,go,4,0.381484031677,0.381484031677
thresh,go,4,0.38142991066,0.38142991066
thresh,go,4,0.376768112183,0.376768112183
thresh,go,4,0.352288961411,0.352288961411
thresh,go,4,0.35981297493,0.35981297493
thresh,go,4,0.364906072617,0.364906072617
thresh,go,4,0.349781036377,0.349781036377
thresh,go,4,0.357654094696,0.357654094696
thresh,go,4,0.367988109589,0.367988109589
thresh,go,4,0.369000911713,0.369000911713
thresh,go,4,0.388912200928,0.388912200928
thresh,go,4,0.38828086853,0.38828086853
thresh,go,4,0.361680984497,0.361680984497
thresh,go,4,0.377088069916,0.377088069916
thresh,go,4,0.38038110733,0.38038110733
thresh,go,4,0.36795592308,0.36795592308
thresh,go,4,0.360142946243,0.360142946243
thresh,go,8,0.225113868713,0.225113868713
thresh,go,8,0.233814954758,0.233814954758
thresh,go,8,0.220187902451,0.220187902451
thresh,go,8,0.215745925903,0.215745925903
thresh,go,8,0.217222929001,0.217222929001
thresh,go,8,0.227365970612,0.227365970612
thresh,go,8,0.219363927841,0.219363927841
thresh,go,8,0.218524932861,0.218524932861
thresh,go,8,0.226895093918,0.226895093918
thresh,go,8,0.218337059021,0.218337059021
thresh,go,8,0.234313011169,0.234313011169
thresh,go,8,0.22256398201,0.22256398201
thresh,go,8,0.229658126831,0.229658126831
thresh,go,8,0.227480888367,0.227480888367
thresh,go,8,0.223218917847,0.223218917847
thresh,go,8,0.23906993866,0.23906993866
thresh,go,8,0.226871013641,0.226871013641
thresh,go,8,0.217339038849,0.217339038849
thresh,go,8,0.228025197983,0.228025197983
thresh,go,8,0.217071056366,0.217071056366
thresh,go,16,0.184177875519,0.184177875519
thresh,go,16,0.165315151215,0.165315151215
thresh,go,16,0.164967060089,0.164967060089
thresh,go,16,0.181745052338,0.181745052338
thresh,go,16,0.17379617691,0.17379617691
thresh,go,16,0.16425204277,0.16425204277
thresh,go,16,0.164432048798,0.164432048798
thresh,go,16,0.176660060883,0.176660060883
thresh,go,16,0.168299913406,0.168299913406
thresh,go,16,0.168359041214,0.168359041214
thresh,go,16,0.164524078369,0.164524078369
thresh,go,16,0.170169115067,0.170169115067
thresh,go,16,0.163876056671,0.163876056671
thresh,go,16,0.181800842285,0.181800842285
thresh,go,16,0.178475856781,0.178475856781
thresh,go,16,0.171998023987,0.171998023987
thresh,go,16,0.166522979736,0.166522979736
thresh,go,16,0.169038057327,0.169038057327
thresh,go,16,0.173509836197,0.173509836197
thresh,go,16,0.164578914642,0.164578914642
thresh,go,32,0.165203809738,0.165203809738
thresh,go,32,0.167871952057,0.167871952057
thresh,go,32,0.18386387825,0.18386387825
thresh,go,32,0.169094085693,0.169094085693
thresh,go,32,0.171417236328,0.171417236328
thresh,go,32,0.171783208847,0.171783208847
thresh,go,32,0.165632963181,0.165632963181
thresh,go,32,0.172969818115,0.172969818115
thresh,go,32,0.181575059891,0.181575059891
thresh,go,32,0.17690205574,0.17690205574
thresh,go,32,0.170582056046,0.170582056046
thresh,go,32,0.169857978821,0.169857978821
thresh,go,32,0.1711769104,0.1711769104
thresh,go,32,0.178534030914,0.178534030914
thresh,go,32,0.171417951584,0.171417951584
thresh,go,32,0.169044017792,0.169044017792
thresh,go,32,0.174841165543,0.174841165543
thresh,go,32,0.175832986832,0.175832986832
thresh,go,32,0.178141832352,0.178141832352
thresh,go,32,0.174875020981,0.174875020981
thresh,erlang,1,31.782224,19.775075
thresh,erlang,1,30.686845,18.749539
thresh,erlang,1,31.702851,19.750337
thresh,erlang,1,31.094096,18.999377
thresh,erlang,1,30.966683,18.899388
thresh,erlang,1,32.949449,20.847474
thresh,erlang,1,33.914282,18.74441
thresh,erlang,1,31.857166,19.77476
thresh,erlang,1,34.283395,18.985504
thresh,erlang,1,34.358527,19.06991
thresh,erlang,1,31.738539,19.707325
thresh,erlang,1,31.117928,19.008352
thresh,erlang,1,31.641095,19.539607
thresh,erlang,1,34.377663,19.028129
thresh,erlang,1,31.087877,19.007097
thresh,erlang,1,31.949706,19.859029
thresh,erlang,1,35.098278,19.809774
thresh,erlang,1,34.964495,19.64736
thresh,erlang,1,34.872195,19.618598
thresh,erlang,1,31.11979,19.001407
thresh,erlang,2,22.501501,10.836682
thresh,erlang,2,21.987007,10.518094
thresh,erlang,2,22.108092,10.558373
thresh,erlang,2,22.351792,10.882273
thresh,erlang,2,21.531409,9.896558
thresh,erlang,2,22.543717,10.7845425
thresh,erlang,2,23.428658,11.126634
thresh,erlang,2,22.347735,10.736647
thresh,erlang,2,22.254279,10.742612
thresh,erlang,2,22.227623,10.6977285
thresh,erlang,2,22.25252,10.682826
thresh,erlang,2,23.171774,11.1077185
thresh,erlang,2,22.444111,10.799852
thresh,erlang,2,23.141455,11.147606
thresh,erlang,2,22.385576,10.770971
thresh,erlang,2,22.523211,10.739417
thresh,erlang,2,22.509508,10.8097015
thresh,erlang,2,22.248768,10.628908
thresh,erlang,2,21.57918,10.063176
thresh,erlang,2,22.16578,10.5630625
thresh,erlang,4,17.596112,5.88689175
thresh,erlang,4,17.221593,5.7492655
thresh,erlang,4,17.483218,5.6980245
thresh,erlang,4,17.746545,5.89347525
thresh,erlang,4,17.496506,5.8195875
thresh,erlang,4,17.794556,6.00469825
thresh,erlang,4,17.52183,5.8527505
thresh,erlang,4,17.609204,5.90638875
thresh,erlang,4,18.409327,6.037257
thresh,erlang,4,18.072781,6.10719975
thresh,erlang,4,18.00663,6.05770975
thresh,erlang,4,17.963861,5.95270525
thresh,erlang,4,17.547322,6.01222525
thresh,erlang,4,18.262208,6.14107875
thresh,erlang,4,18.148393,5.97904025
thresh,erlang,4,17.441173,5.9524765
thresh,erlang,4,17.920814,6.0175595
thresh,erlang,4,21.30262,6.00497175
thresh,erlang,4,17.931525,6.051095
thresh,erlang,4,17.477657,5.87475575
thresh,erlang,8,14.492015,2.760349625
thresh,erlang,8,14.410744,2.771962875
thresh,erlang,8,14.507598,2.788193125
thresh,erlang,8,14.251157,2.781253125
thresh,erlang,8,14.477363,3.0194905
thresh,erlang,8,14.521769,2.76224525
thresh,erlang,8,14.428608,3.06292775
thresh,erlang,8,14.550972,2.74823775
thresh,erlang,8,14.5929,2.775592
thresh,erlang,8,14.508605,2.75671275
thresh,erlang,8,14.443404,2.747487625
thresh,erlang,8,14.402126,2.753415625
thresh,erlang,8,14.558064,2.75154
thresh,erlang,8,14.371315,2.84525225
thresh,erlang,8,14.644798,2.77442125
thresh,erlang,8,14.645302,2.751321625
thresh,erlang,8,14.300928,2.8137635
thresh,erlang,8,14.279965,2.841608125
thresh,erlang,8,14.090388,2.813244375
thresh,erlang,8,14.481987,2.7518435
thresh,erlang,16,12.777007,1.46053775
thresh,erlang,16,13.078859,1.4726920625
thresh,erlang,16,13.288732,1.477783125
thresh,erlang,16,12.664633,1.434287625
thresh,erlang,16,12.855164,1.4731465625
thresh,erlang,16,12.913329,1.4651544375
thresh,erlang,16,12.91627,1.528899625
thresh,erlang,16,12.928817,1.5090100625
thresh,erlang,16,12.787002,1.4644290625
thresh,erlang,16,13.169623,1.4676455
thresh,erlang,16,12.694469,1.475915625
thresh,erlang,16,12.947922,1.59049725
thresh,erlang,16,12.734599,1.5304640625
thresh,erlang,16,12.575126,1.4728363125
thresh,erlang,16,13.007639,1.50851575
thresh,erlang,16,12.898592,1.4855465625
thresh,erlang,16,12.725962,1.4666490625
thresh,erlang,16,13.064068,1.4733943125
thresh,erlang,16,12.764326,1.5162633125
thresh,erlang,16,12.863876,1.5716995
thresh,erlang,32,11.859546,0.8942321875
thresh,erlang,32,11.939804,0.872046125
thresh,erlang,32,11.98226,0.899911875
thresh,erlang,32,12.17346,0.90169975
thresh,erlang,32,12.01915,0.88851365625
thresh,erlang,32,11.793008,0.91258365625
thresh,erlang,32,11.922139,0.87792765625
thresh,erlang,32,11.847911,0.8736788125
thresh,erlang,32,12.036209,0.86573971875
thresh,erlang,32,11.944026,0.882745375
thresh,erlang,32,11.886157,0.889727375
thresh,erlang,32,11.987905,0.87644159375
thresh,erlang,32,12.071479,0.89172921875
thresh,erlang,32,11.886346,0.90348615625
thresh,erlang,32,11.93791,0.8941966875
thresh,erlang,32,11.797615,0.88204375
thresh,erlang,32,12.056049,0.90619240625
thresh,erlang,32,12.03261,0.897226875
thresh,erlang,32,12.047066,0.91475071875
thresh,erlang,32,12.048341,0.91174815625
winnow,cxx,1,1.94960999489,1.94960999489
winnow,cxx,1,1.99391102791,1.99391102791
winnow,cxx,1,1.98527693748,1.98527693748
winnow,cxx,1,1.99878120422,1.99878120422
winnow,cxx,1,2.0534350872,2.0534350872
winnow,cxx,1,2.05200600624,2.05200600624
winnow,cxx,1,2.03684711456,2.03684711456
winnow,cxx,1,2.04554414749,2.04554414749
winnow,cxx,1,2.05317401886,2.05317401886
winnow,cxx,1,2.04794216156,2.04794216156
winnow,cxx,1,2.01788115501,2.01788115501
winnow,cxx,1,2.00521802902,2.00521802902
winnow,cxx,1,2.05375289917,2.05375289917
winnow,cxx,1,2.03781986237,2.03781986237
winnow,cxx,1,2.04004311562,2.04004311562
winnow,cxx,1,2.03501391411,2.03501391411
winnow,cxx,1,2.04625797272,2.04625797272
winnow,cxx,1,2.04181098938,2.04181098938
winnow,cxx,1,2.04101991653,2.04101991653
winnow,cxx,1,2.0379319191,2.0379319191
winnow,cxx,2,1.02987599373,1.02987599373
winnow,cxx,2,1.02796196938,1.02796196938
winnow,cxx,2,1.03870797157,1.03870797157
winnow,cxx,2,1.03164792061,1.03164792061
winnow,cxx,2,1.03616404533,1.03616404533
winnow,cxx,2,1.03785204887,1.03785204887
winnow,cxx,2,1.03135919571,1.03135919571
winnow,cxx,2,1.03440308571,1.03440308571
winnow,cxx,2,1.04055690765,1.04055690765
winnow,cxx,2,1.02377796173,1.02377796173
winnow,cxx,2,1.03874492645,1.03874492645
winnow,cxx,2,1.03699302673,1.03699302673
winnow,cxx,2,1.01876688004,1.01876688004
winnow,cxx,2,1.01831412315,1.01831412315
winnow,cxx,2,1.02809596062,1.02809596062
winnow,cxx,2,1.03766202927,1.03766202927
winnow,cxx,2,1.04529500008,1.04529500008
winnow,cxx,2,1.02871489525,1.02871489525
winnow,cxx,2,1.02584195137,1.02584195137
winnow,cxx,2,1.03267097473,1.03267097473
winnow,cxx,4,0.523865222931,0.523865222931
winnow,cxx,4,0.519906997681,0.519906997681
winnow,cxx,4,0.525468111038,0.525468111038
winnow,cxx,4,0.53429889679,0.53429889679
winnow,cxx,4,0.529093980789,0.529093980789
winnow,cxx,4,0.52187204361,0.52187204361
winnow,cxx,4,0.529669046402,0.529669046402
winnow,cxx,4,0.528277158737,0.528277158737
winnow,cxx,4,0.528336048126,0.528336048126
winnow,cxx,4,0.525331020355,0.525331020355
winnow,cxx,4,0.529895067215,0.529895067215
winnow,cxx,4,0.528510093689,0.528510093689
winnow,cxx,4,0.522886991501,0.522886991501
winnow,cxx,4,0.535066843033,0.535066843033
winnow,cxx,4,0.537930011749,0.537930011749
winnow,cxx,4,0.522878885269,0.522878885269
winnow,cxx,4,0.528288841248,0.528288841248
winnow,cxx,4,0.524830818176,0.524830818176
winnow,cxx,4,0.523016929626,0.523016929626
winnow,cxx,4,0.525183916092,0.525183916092
winnow,cxx,8,0.286298036575,0.286298036575
winnow,cxx,8,0.287332057953,0.287332057953
winnow,cxx,8,0.286677122116,0.286677122116
winnow,cxx,8,0.287445068359,0.287445068359
winnow,cxx,8,0.289988994598,0.289988994598
winnow,cxx,8,0.289073944092,0.289073944092
winnow,cxx,8,0.29300403595,0.29300403595
winnow,cxx,8,0.289958000183,0.289958000183
winnow,cxx,8,0.289295911789,0.289295911789
winnow,cxx,8,0.292361974716,0.292361974716
winnow,cxx,8,0.290304899216,0.290304899216
winnow,cxx,8,0.288440942764,0.288440942764
winnow,cxx,8,0.291568040848,0.291568040848
winnow,cxx,8,0.296354055405,0.296354055405
winnow,cxx,8,0.290790081024,0.290790081024
winnow,cxx,8,0.292653083801,0.292653083801
winnow,cxx,8,0.291330099106,0.291330099106
winnow,cxx,8,0.290832996368,0.290832996368
winnow,cxx,8,0.29355096817,0.29355096817
winnow,cxx,8,0.290396928787,0.290396928787
winnow,cxx,16,0.180198907852,0.180198907852
winnow,cxx,16,0.179320812225,0.179320812225
winnow,cxx,16,0.176666975021,0.176666975021
winnow,cxx,16,0.178327083588,0.178327083588
winnow,cxx,16,0.176372051239,0.176372051239
winnow,cxx,16,0.179806947708,0.179806947708
winnow,cxx,16,0.178943157196,0.178943157196
winnow,cxx,16,0.176215171814,0.176215171814
winnow,cxx,16,0.178661823273,0.178661823273
winnow,cxx,16,0.178839921951,0.178839921951
winnow,cxx,16,0.175030946732,0.175030946732
winnow,cxx,16,0.173731088638,0.173731088638
winnow,cxx,16,0.171807050705,0.171807050705
winnow,cxx,16,0.171964883804,0.171964883804
winnow,cxx,16,0.173882007599,0.173882007599
winnow,cxx,16,0.181354045868,0.181354045868
winnow,cxx,16,0.181510925293,0.181510925293
winnow,cxx,16,0.176082134247,0.176082134247
winnow,cxx,16,0.176152229309,0.176152229309
winnow,cxx,16,0.177314043045,0.177314043045
winnow,cxx,32,0.151683092117,0.151683092117
winnow,cxx,32,0.146989107132,0.146989107132
winnow,cxx,32,0.154990911484,0.154990911484
winnow,cxx,32,0.153163194656,0.153163194656
winnow,cxx,32,0.146681070328,0.146681070328
winnow,cxx,32,0.148686170578,0.148686170578
winnow,cxx,32,0.152251005173,0.152251005173
winnow,cxx,32,0.147464036942,0.147464036942
winnow,cxx,32,0.145109176636,0.145109176636
winnow,cxx,32,0.149566173553,0.149566173553
winnow,cxx,32,0.159721136093,0.159721136093
winnow,cxx,32,0.160619020462,0.160619020462
winnow,cxx,32,0.145474910736,0.145474910736
winnow,cxx,32,0.155733108521,0.155733108521
winnow,cxx,32,0.148694038391,0.148694038391
winnow,cxx,32,0.153799057007,0.153799057007
winnow,cxx,32,0.156219959259,0.156219959259
winnow,cxx,32,0.153580188751,0.153580188751
winnow,cxx,32,0.143987894058,0.143987894058
winnow,cxx,32,0.15332198143,0.15332198143
winnow,haskell,1,5.30081009865,5.30081009865
winnow,haskell,1,5.44743609428,5.44743609428
winnow,haskell,1,5.39685106277,5.39685106277
winnow,haskell,1,5.4597120285,5.4597120285
winnow,haskell,1,5.44738006592,5.44738006592
winnow,haskell,1,5.41314506531,5.41314506531
winnow,haskell,1,5.42468190193,5.42468190193
winnow,haskell,1,5.39838385582,5.39838385582
winnow,haskell,1,5.39407587051,5.39407587051
winnow,haskell,1,5.44676494598,5.44676494598
winnow,haskell,1,5.50476193428,5.50476193428
winnow,haskell,1,5.42847895622,5.42847895622
winnow,haskell,1,5.43015003204,5.43015003204
winnow,haskell,1,5.45794701576,5.45794701576
winnow,haskell,1,5.4186258316,5.4186258316
winnow,haskell,1,5.48021292686,5.48021292686
winnow,haskell,1,5.41656017303,5.41656017303
winnow,haskell,1,5.39763307571,5.39763307571
winnow,haskell,1,5.41048192978,5.41048192978
winnow,haskell,1,5.45867490768,5.45867490768
winnow,haskell,2,2.77739191055,2.77739191055
winnow,haskell,2,2.76647400856,2.76647400856
winnow,haskell,2,2.74443888664,2.74443888664
winnow,haskell,2,2.77231407166,2.77231407166
winnow,haskell,2,2.80109596252,2.80109596252
winnow,haskell,2,2.75395107269,2.75395107269
winnow,haskell,2,2.75567102432,2.75567102432
winnow,haskell,2,2.76968502998,2.76968502998
winnow,haskell,2,2.7743229866,2.7743229866
winnow,haskell,2,2.77645993233,2.77645993233
winnow,haskell,2,2.71718907356,2.71718907356
winnow,haskell,2,2.79537296295,2.79537296295
winnow,haskell,2,2.78537678719,2.78537678719
winnow,haskell,2,2.79157614708,2.79157614708
winnow,haskell,2,2.79311800003,2.79311800003
winnow,haskell,2,2.77737998962,2.77737998962
winnow,haskell,2,2.7590200901,2.7590200901
winnow,haskell,2,2.72984194756,2.72984194756
winnow,haskell,2,2.76426005363,2.76426005363
winnow,haskell,2,2.73387312889,2.73387312889
winnow,haskell,4,1.43010520935,1.43010520935
winnow,haskell,4,1.42795085907,1.42795085907
winnow,haskell,4,1.44281291962,1.44281291962
winnow,haskell,4,1.39850687981,1.39850687981
winnow,haskell,4,1.41574192047,1.41574192047
winnow,haskell,4,1.43694806099,1.43694806099
winnow,haskell,4,1.43806409836,1.43806409836
winnow,haskell,4,1.41910886765,1.41910886765
winnow,haskell,4,1.40110301971,1.40110301971
winnow,haskell,4,1.40669083595,1.40669083595
winnow,haskell,4,1.40293908119,1.40293908119
winnow,haskell,4,1.40847682953,1.40847682953
winnow,haskell,4,1.41289401054,1.41289401054
winnow,haskell,4,1.40641593933,1.40641593933
winnow,haskell,4,1.41055989265,1.41055989265
winnow,haskell,4,1.4235458374,1.4235458374
winnow,haskell,4,1.43802809715,1.43802809715
winnow,haskell,4,1.44055604935,1.44055604935
winnow,haskell,4,1.43187189102,1.43187189102
winnow,haskell,4,1.4067928791,1.4067928791
winnow,haskell,8,0.799517154694,0.799517154694
winnow,haskell,8,0.8101978302,0.8101978302
winnow,haskell,8,0.790348052979,0.790348052979
winnow,haskell,8,0.802336931229,0.802336931229
winnow,haskell,8,0.791364192963,0.791364192963
winnow,haskell,8,0.804630994797,0.804630994797
winnow,haskell,8,0.801513910294,0.801513910294
winnow,haskell,8,0.799664974213,0.799664974213
winnow,haskell,8,0.798736810684,0.798736810684
winnow,haskell,8,0.799247026443,0.799247026443
winnow,haskell,8,0.790583848953,0.790583848953
winnow,haskell,8,0.818098068237,0.818098068237
winnow,haskell,8,0.810250997543,0.810250997543
winnow,haskell,8,0.796050071716,0.796050071716
winnow,haskell,8,0.794173002243,0.794173002243
winnow,haskell,8,0.80708193779,0.80708193779
winnow,haskell,8,0.793668985367,0.793668985367
winnow,haskell,8,0.782546043396,0.782546043396
winnow,haskell,8,0.795024871826,0.795024871826
winnow,haskell,8,0.784125089645,0.784125089645
winnow,haskell,16,0.531114816666,0.531114816666
winnow,haskell,16,0.477511167526,0.477511167526
winnow,haskell,16,0.486348867416,0.486348867416
winnow,haskell,16,0.480993032455,0.480993032455
winnow,haskell,16,0.480488061905,0.480488061905
winnow,haskell,16,0.480380058289,0.480380058289
winnow,haskell,16,0.47599196434,0.47599196434
winnow,haskell,16,0.484508037567,0.484508037567
winnow,haskell,16,0.47074508667,0.47074508667
winnow,haskell,16,0.471513032913,0.471513032913
winnow,haskell,16,0.481568813324,0.481568813324
winnow,haskell,16,0.475343942642,0.475343942642
winnow,haskell,16,0.480021953583,0.480021953583
winnow,haskell,16,0.473515987396,0.473515987396
winnow,haskell,16,0.491568088531,0.491568088531
winnow,haskell,16,0.483005046844,0.483005046844
winnow,haskell,16,0.490313053131,0.490313053131
winnow,haskell,16,0.499385118484,0.499385118484
winnow,haskell,16,0.482113838196,0.482113838196
winnow,haskell,16,0.489107131958,0.489107131958
winnow,haskell,32,0.510001897812,0.510001897812
winnow,haskell,32,0.512648820877,0.512648820877
winnow,haskell,32,0.559098958969,0.559098958969
winnow,haskell,32,0.512897968292,0.512897968292
winnow,haskell,32,0.642904043198,0.642904043198
winnow,haskell,32,0.468672990799,0.468672990799
winnow,haskell,32,0.564607858658,0.564607858658
winnow,haskell,32,0.491680860519,0.491680860519
winnow,haskell,32,0.498815774918,0.498815774918
winnow,haskell,32,0.559813022614,0.559813022614
winnow,haskell,32,0.622296094894,0.622296094894
winnow,haskell,32,0.515566110611,0.515566110611
winnow,haskell,32,0.591317892075,0.591317892075
winnow,haskell,32,0.561533927917,0.561533927917
winnow,haskell,32,0.512331008911,0.512331008911
winnow,haskell,32,0.518783092499,0.518783092499
winnow,haskell,32,0.70604801178,0.70604801178
winnow,haskell,32,0.524966001511,0.524966001511
winnow,haskell,32,0.503034114838,0.503034114838
winnow,haskell,32,0.560194969177,0.560194969177
winnow,go,1,2.49628996849,2.49628996849
winnow,go,1,2.47833609581,2.47833609581
winnow,go,1,2.48066091537,2.48066091537
winnow,go,1,2.43278503418,2.43278503418
winnow,go,1,2.45856189728,2.45856189728
winnow,go,1,2.44419813156,2.44419813156
winnow,go,1,2.45612716675,2.45612716675
